; classfreq  -v 1 -ci 1 -o $RSAT/public_html/tmp/www-data/2025/11/05/peak-motifs.2025-11-05.181036_2025-11-05.181036_ioChdq/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m4/peak-motifs_oligos_7nt_test_vs_ctrl_m4_sites_per_peak.tab
;	min                 	minimum of class interval (inclusive)
;	max                 	maximum of class interval (exclusive)
;	center              	center of class interval
;	n                   	occurrences
;	n_cum               	cumulative occurrences (inclusive)
;	n_dcum              	decreasing cumulative occurrences (inclusive)
;	f                   	frequencies
;	f_cum               	cumulative frequencies (inclusive)
;	f_dcum              	decreasing cumulative frequencies (inclusive)
#[min	max[	center	n	n_cum	n_dcum	f	f_cum	f_dcum
1	2	1.5	180	180	215	0.83721	0.83721	1.00000
2	3	2.5	29	209	35	0.13488	0.97209	0.16279
3	4	3.5	6	215	6	0.02791	1.00000	0.02791
; Statistics:
; -----------
; class interval     	1
; classes            	3
; count              	215
; sum                	256
; mean               	1.1907
; median class       	[2..3[
; var                	0.21
; std                	0.458417
; min                	1
; max                	3
; range              	2
; Host name	rsat
; Job started	2025-11-05.181149
; Job done	2025-11-05.181149
; Seconds	0.06
;	user	0.06
;	system	0.02
;	cuser	0
;	csystem	0
