; classfreq  -v 1 -ci 20 -o $RSAT/public_html/tmp/www-data/2025/11/05/peak-motifs.2025-11-05.181036_2025-11-05.181036_ioChdq/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m4/peak-motifs_oligos_6nt_test_vs_ctrl_m4_site_distrib.tab
;	min                 	minimum of class interval (inclusive)
;	max                 	maximum of class interval (exclusive)
;	center              	center of class interval
;	n                   	occurrences
;	n_cum               	cumulative occurrences (inclusive)
;	n_dcum              	decreasing cumulative occurrences (inclusive)
;	f                   	frequencies
;	f_cum               	cumulative frequencies (inclusive)
;	f_dcum              	decreasing cumulative frequencies (inclusive)
#[min	max[	center	n	n_cum	n_dcum	f	f_cum	f_dcum
-760	-740	-750	2	2	205	0.00976	0.00976	1.00000
-740	-720	-730	0	2	203	0.00000	0.00976	0.99024
-720	-700	-710	0	2	203	0.00000	0.00976	0.99024
-700	-680	-690	0	2	203	0.00000	0.00976	0.99024
-680	-660	-670	1	3	203	0.00488	0.01463	0.99024
-660	-640	-650	0	3	202	0.00000	0.01463	0.98537
-640	-620	-630	1	4	202	0.00488	0.01951	0.98537
-620	-600	-610	1	5	201	0.00488	0.02439	0.98049
-600	-580	-590	0	5	200	0.00000	0.02439	0.97561
-580	-560	-570	0	5	200	0.00000	0.02439	0.97561
-560	-540	-550	1	6	200	0.00488	0.02927	0.97561
-540	-520	-530	0	6	199	0.00000	0.02927	0.97073
-520	-500	-510	0	6	199	0.00000	0.02927	0.97073
-500	-480	-490	1	7	199	0.00488	0.03415	0.97073
-480	-460	-470	0	7	198	0.00000	0.03415	0.96585
-460	-440	-450	1	8	198	0.00488	0.03902	0.96585
-440	-420	-430	0	8	197	0.00000	0.03902	0.96098
-420	-400	-410	0	8	197	0.00000	0.03902	0.96098
-400	-380	-390	3	11	197	0.01463	0.05366	0.96098
-380	-360	-370	1	12	194	0.00488	0.05854	0.94634
-360	-340	-350	1	13	193	0.00488	0.06341	0.94146
-340	-320	-330	1	14	192	0.00488	0.06829	0.93659
-320	-300	-310	2	16	191	0.00976	0.07805	0.93171
-300	-280	-290	2	18	189	0.00976	0.08780	0.92195
-280	-260	-270	3	21	187	0.01463	0.10244	0.91220
-260	-240	-250	10	31	184	0.04878	0.15122	0.89756
-240	-220	-230	5	36	174	0.02439	0.17561	0.84878
-220	-200	-210	6	42	169	0.02927	0.20488	0.82439
-200	-180	-190	5	47	163	0.02439	0.22927	0.79512
-180	-160	-170	5	52	158	0.02439	0.25366	0.77073
-160	-140	-150	4	56	153	0.01951	0.27317	0.74634
-140	-120	-130	4	60	149	0.01951	0.29268	0.72683
-120	-100	-110	2	62	145	0.00976	0.30244	0.70732
-100	-80	-90	12	74	143	0.05854	0.36098	0.69756
-80	-60	-70	3	77	131	0.01463	0.37561	0.63902
-60	-40	-50	5	82	128	0.02439	0.40000	0.62439
-40	-20	-30	8	90	123	0.03902	0.43902	0.60000
-20	0	-10	9	99	115	0.04390	0.48293	0.56098
0	20	10	10	109	106	0.04878	0.53171	0.51707
20	40	30	6	115	96	0.02927	0.56098	0.46829
40	60	50	4	119	90	0.01951	0.58049	0.43902
60	80	70	3	122	86	0.01463	0.59512	0.41951
80	100	90	11	133	83	0.05366	0.64878	0.40488
100	120	110	6	139	72	0.02927	0.67805	0.35122
120	140	130	4	143	66	0.01951	0.69756	0.32195
140	160	150	5	148	62	0.02439	0.72195	0.30244
